DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
140.000000,1730.000000,0.173190,293.230000,1.184200,-15.094000,1.436300,348.270000,0.119050,0.212700,0.840028,0.985044,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1800.000000,0.149420,293.020000,1.185000,-12.802000,1.351200,340.730000,0.106840,0.213340,0.848951,0.983190,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1830.000000,0.069134,292.700000,1.186200,-4.837100,0.906520,342.970000,0.051625,0.262420,0.885907,0.988603,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1900.000000,0.042464,292.550000,1.186900,-1.602600,0.662410,341.980000,0.040381,0.177230,0.767392,0.982693,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,1930.000000,0.031043,291.990000,1.189400,0.064200,0.277690,326.160000,0.051522,0.267820,0.935196,0.995794,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2000.000000,0.028663,291.830000,1.190300,-0.247050,0.796030,145.150000,0.045021,0.213770,0.865880,0.967219,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2030.000000,0.036998,290.820000,1.193600,-1.618900,0.980280,194.010000,NaN,0.230040,0.340722,0.861170,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2100.000000,0.036705,289.460000,1.199300,-1.516800,1.175700,182.230000,NaN,0.274710,0.555858,0.872643,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2130.000000,0.051893,288.560000,1.203100,-3.822400,1.173200,184.430000,0.038504,0.288650,0.588789,0.950657,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2200.000000,0.071522,287.890000,1.205800,-6.337300,1.317900,181.290000,0.056279,0.232510,0.680764,0.969144,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2230.000000,0.061282,287.500000,1.207500,-4.844900,1.206900,186.210000,0.053146,0.206980,0.631602,0.970185,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2300.000000,0.050863,287.500000,1.207400,-1.884200,1.061700,198.890000,NaN,0.228010,0.489401,0.952468,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
140.000000,2330.000000,0.042012,286.680000,1.210700,0.085700,0.881890,173.010000,0.032792,0.295810,0.882516,0.988533,1.698370,0.048663,1.736857,0.054324,2.700000,0.094583,2.500000,0.086429,NaN,NaN,NaN,1190.000000,906.000000,20.000000,906.000000,1488.000000,1354.000000
141.000000,0.000000,0.035567,286.930000,1.209600,-1.815200,0.750130,220.060000,0.040168,0.240950,0.618983,0.962042,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,30.000000,0.042346,287.030000,1.208400,-3.859600,0.883810,209.190000,NaN,0.328340,0.462472,0.920254,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,100.000000,0.065290,286.770000,1.209200,-3.724800,1.032800,223.560000,0.045869,0.290730,0.565185,0.948512,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,130.000000,0.108780,285.560000,1.214400,-6.260400,1.192200,173.060000,0.085909,0.260440,0.815944,0.979197,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,200.000000,0.077108,285.170000,1.216100,-3.178100,0.886790,174.080000,0.060151,0.131500,0.808311,0.979266,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,230.000000,0.057170,285.480000,1.214400,-3.226600,0.974400,183.480000,0.045252,0.163370,0.697245,0.975685,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,300.000000,0.048827,285.210000,1.215100,-2.320400,0.947780,164.420000,0.044616,0.162370,0.760474,0.963160,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,330.000000,0.068597,285.630000,1.212900,-2.217200,0.554280,230.220000,0.024467,0.131210,0.557396,0.950235,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,400.000000,0.054576,285.980000,1.211300,-1.821600,0.254890,213.290000,0.042633,0.156420,0.959598,0.996390,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,430.000000,0.046909,286.450000,1.208600,-1.697100,0.676600,237.130000,0.037115,0.119270,0.686561,0.969823,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,500.000000,0.045254,286.700000,1.207200,-0.489060,0.309820,213.960000,0.024532,0.106490,0.981919,0.998328,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,530.000000,0.078894,287.510000,1.203800,1.268000,0.238280,203.550000,0.053449,0.082800,0.948678,0.998234,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,600.000000,0.104290,288.480000,1.199500,6.281000,0.588470,323.840000,0.077825,0.126210,0.965862,0.997319,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,630.000000,0.139360,289.330000,1.195400,15.496000,0.956300,318.900000,0.111340,0.203770,0.958855,0.996980,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,700.000000,0.185750,290.030000,1.192400,16.437000,1.441000,317.600000,0.151600,0.197580,0.940310,0.995672,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,730.000000,0.177080,290.450000,1.190500,12.869000,1.267000,323.030000,0.142720,0.141510,0.944664,0.995742,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,800.000000,0.291070,291.990000,1.184000,19.090000,2.047300,275.420000,0.246020,0.269970,0.893716,0.995220,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,830.000000,0.355960,292.200000,1.183400,1.330600,2.755300,285.380000,0.304210,0.091100,0.899361,0.993011,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,900.000000,0.343820,292.290000,1.182900,4.171400,2.594000,294.360000,0.287970,0.102190,0.902474,0.992867,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,930.000000,0.321850,292.640000,1.181300,22.541000,2.465500,292.940000,0.276080,0.181500,0.909114,0.993471,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1000.000000,0.331380,293.210000,1.178800,53.757000,2.387300,291.570000,0.302200,0.356560,0.930163,0.995196,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1030.000000,0.374120,293.460000,1.177600,44.081000,2.756600,305.330000,0.310930,0.298950,0.911233,0.994036,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1100.000000,0.374350,293.880000,1.176000,31.702000,2.680100,296.870000,0.292910,0.261620,0.908354,0.993705,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1130.000000,0.371760,294.290000,1.174700,17.607000,2.614300,269.290000,0.283550,0.225750,0.850919,0.993381,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1200.000000,0.416740,294.410000,1.174000,21.479000,3.081600,290.140000,0.357330,0.219850,0.900594,0.993201,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1230.000000,0.424550,294.710000,1.172700,15.527000,3.008300,286.910000,0.346920,0.230730,0.896396,0.993324,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1300.000000,0.418930,294.630000,1.173200,-8.013200,3.282500,286.790000,0.372880,0.167020,0.894449,0.993371,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1330.000000,0.448080,294.620000,1.172800,-23.185000,3.608700,294.900000,0.408710,0.155750,0.903861,0.993179,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1400.000000,0.430560,294.790000,1.172100,-11.859000,3.551200,290.970000,0.368410,0.231760,0.896446,0.992374,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1430.000000,0.432200,294.700000,1.172500,-26.798000,3.560200,294.640000,0.387220,0.164200,0.898759,0.992853,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1500.000000,0.377470,294.650000,1.172600,-29.499000,2.984100,288.740000,0.343170,0.195150,0.907332,0.993509,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1530.000000,0.358180,294.510000,1.172900,-41.198000,2.887200,286.500000,0.323930,0.236690,0.900713,0.993419,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1600.000000,0.364610,294.380000,1.172800,-36.298000,2.737600,300.430000,0.310450,0.266960,0.898106,0.993177,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1630.000000,0.408900,293.920000,1.174500,-37.195000,3.450900,321.650000,0.351500,0.211450,0.895615,0.992058,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1700.000000,0.393870,293.480000,1.176500,-35.251000,3.237500,322.330000,0.346920,0.212690,0.904925,0.992737,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1730.000000,0.465750,292.800000,1.179900,-40.542000,3.891000,323.080000,0.414210,0.227730,0.897521,0.992085,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1800.000000,0.547210,291.350000,1.187200,-41.068000,4.496000,325.410000,0.455410,0.196240,0.893321,0.991472,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1830.000000,0.367080,290.200000,1.192400,-38.430000,3.051000,328.690000,0.303460,0.283620,0.888649,0.990494,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1900.000000,0.274990,289.960000,1.193600,-25.201000,2.049600,315.510000,0.201900,0.242850,0.849914,0.989300,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,1930.000000,0.169280,289.520000,1.195600,-18.854000,1.430000,299.300000,0.131490,0.254030,0.835723,0.988764,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2000.000000,0.187810,288.950000,1.198500,-23.426000,1.549100,316.110000,0.141690,0.358530,0.832728,0.987996,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2030.000000,0.154320,288.640000,1.200200,-15.344000,1.333700,328.500000,0.113130,0.276040,0.840602,0.986279,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2100.000000,0.109150,288.670000,1.200300,-10.254000,1.011800,327.710000,0.080113,0.283650,0.882550,0.990248,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2130.000000,0.067842,288.510000,1.200700,-3.860900,0.926740,300.540000,0.052935,0.233680,0.729874,0.981734,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2200.000000,0.102380,288.070000,1.202700,-8.141500,1.024000,290.410000,0.080774,0.204740,0.820142,0.988121,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2230.000000,0.051392,287.690000,1.204100,-2.885700,0.427710,313.160000,0.037254,0.220670,0.784103,0.985851,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2300.000000,0.037879,287.740000,1.204300,-1.223100,0.130960,254.920000,0.038795,0.116320,0.757045,0.983493,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
141.000000,2330.000000,0.015486,287.840000,1.204000,0.787360,0.858190,183.890000,0.018208,0.215810,0.946655,0.996953,1.720711,0.050620,1.719801,0.054778,2.600000,0.092068,2.500000,0.087972,NaN,NaN,NaN,1193.000000,902.000000,27.000000,902.000000,1488.000000,1378.000000
142.000000,0.000000,0.028115,286.710000,1.208400,-1.081200,1.197400,192.110000,NaN,0.260470,0.413135,0.904273,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,30.000000,0.039669,285.960000,1.211600,0.434710,1.078900,201.290000,0.011342,0.383110,0.916595,0.997740,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,100.000000,0.055041,285.310000,1.214400,-4.703300,1.043300,234.960000,0.041448,0.231700,0.518936,0.929165,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,130.000000,0.091260,285.100000,1.215500,-9.895600,1.243600,239.110000,0.069854,0.258360,0.644144,0.964374,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,200.000000,0.096744,284.780000,1.217000,-10.189000,1.179500,233.860000,0.072839,0.235500,0.686857,0.968903,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,230.000000,0.073945,284.030000,1.220200,-5.279600,0.945830,179.950000,0.055880,0.292090,0.809483,0.986030,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,300.000000,0.075107,283.950000,1.220300,-4.749500,0.940680,205.890000,0.053127,0.170780,0.700039,0.985503,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,330.000000,0.092087,284.090000,1.219700,-9.895400,0.649870,256.010000,0.079098,0.316930,0.986784,0.999296,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,400.000000,0.053286,284.290000,1.218900,-1.083900,0.551460,309.130000,0.044718,0.258220,0.798250,0.986013,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,430.000000,0.029265,284.800000,1.216900,-0.677940,0.381440,276.100000,0.030251,0.097300,0.881866,0.994287,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,500.000000,0.079411,285.150000,1.215500,-4.128000,0.902160,246.910000,0.061361,0.140050,0.663225,0.967313,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,530.000000,0.180730,285.210000,1.215400,-12.125000,1.485500,244.560000,0.133040,0.237390,0.716886,0.974074,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
142.000000,600.000000,0.192470,286.160000,1.211300,-2.364000,1.478000,236.870000,0.142390,0.099400,0.800352,0.983451,1.764361,0.052872,1.729936,0.055473,2.700000,0.096914,2.500000,0.088608,NaN,NaN,NaN,1230.000000,915.000000,28.000000,915.000000,1488.000000,1426.000000
