DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
131	1030	0.36446	291.62	1.1946	-3.5088	3.1161	15.499	0.31312	0.21904	0.84152544	0.994112343
131	1100	0.39297	291.98	1.1902	2.2696	3.0002	16.594	0.33309	0.38598	0.85484516	0.994884965
131	1130	0.47129	292.74	1.1876	28.885	3.0919	26.583	0.47501	0.41422	0.88271652	0.996950451
131	1200	-9999	292.15	1.1942	-42.908	4.0552	14.546	-9999	1.1644	NaN	0
131	1230	0.5022	291.77	1.1936	-111.51	2.6591	27.406	0.6384	0.59877	0.9402579	0.998613725
131	1300	0.54408	292.24	1.1888	56.222	3.3623	22.557	0.74865	0.61349	0.93402865	0.998282742
131	1330	0.52285	289.71	1.1987	43.791	2.8311	27.513	0.63615	0.5733	0.92931917	0.998338594
131	1400	0.38795	287.99	1.2062	-3.2856	3.1553	25.304	0.33856	0.13467	0.82653215	0.995215819
131	1430	0.41242	288	1.2064	-3.7553	3.4741	24.949	0.34907	0.0935	0.81471834	0.994837451
131	1500	0.44377	288.07	1.2067	11.17	3.5271	28.262	0.37456	0.13475	0.81495004	0.994908955
131	1530	0.43361	287.94	1.2074	6.8928	3.2426	27.226	0.37452	0.0936	0.83403522	0.995652558
131	1600	0.38008	287.87	1.2077	5.3501	3.1687	22.036	0.31291	0.0749	0.81871935	0.994545282
131	1630	0.43752	287.72	1.2085	-5.1529	3.4523	29.601	0.36926	0.10408	0.81522644	0.994735662
131	1700	0.4299	287.67	1.209	-6.8447	2.9599	34.957	0.39682	0.11062	0.84949486	0.994744264
131	1730	0.42888	287.63	1.2092	-14.147	2.8346	38.371	0.41084	0.13168	0.86081557	0.993969436
131	1800	0.36586	287.65	1.2093	-11.44	2.1148	41.275	0.28973	0.13183	0.85092531	0.992738268
131	1830	0.30135	287.66	1.2093	-10.739	1.6288	46.643	0.23983	0.14569	0.86502804	0.993369674
131	1900	0.24279	287.64	1.2095	-8.0155	1.2157	55.701	0.15325	0.15528	0.8278382	0.993078315
131	1930	0.23145	287.36	1.211	-9.8332	1.1399	62.129	0.12639	0.19358	0.78344742	0.992362955
131	2000	0.2109	287.31	1.2115	-6.8007	1.0564	53.309	0.11162	0.16469	0.75697808	0.989169685
131	2030	0.206	287.18	1.2123	-6.5578	1.0251	61.241	0.10764	0.16111	0.7611964	0.991070441
131	2100	0.16973	286.82	1.2138	-4.8205	0.95662	45.87	0.12332	0.15504	0.83110041	0.991703559
131	2130	0.29064	286.85	1.214	-13.753	1.7927	36.433	0.23039	0.16461	0.8556683	0.99439547
131	2200	0.4124	286.75	1.215	-21.176	2.4862	39.521	0.32529	0.19642	0.84474651	0.992880075
131	2230	0.40525	286.45	1.2166	-20.432	2.6168	38.985	0.36459	0.16866	0.85511595	0.993482861
131	2300	0.46091	286.15	1.2183	-27.379	3.0603	37.346	0.42111	0.18068	0.85382135	0.994015115
131	2330	0.43863	285.91	1.2194	-25.076	2.8044	40.667	0.40677	0.19205	0.86078698	0.993291115
132	0	0.40833	285.71	1.2205	-16.002	2.305	43.352	0.33315	0.16604	0.85942551	0.992963704
132	30	0.42202	285.14	1.2227	-21.016	2.4094	42.874	0.33872	0.18308	0.85599345	0.992820789
132	100	0.41884	284.69	1.2243	-12.362	2.4393	43.214	0.33332	0.13744	0.84871682	0.992427004
132	130	0.34733	283.86	1.2278	-13.808	1.9186	46.739	0.25308	0.19504	0.84554274	0.992478167
132	200	0.30457	283.34	1.23	-12.657	1.6459	50.285	0.18361	0.19749	0.78934753	0.990097996
132	230	0.25429	282.96	1.2319	-13.584	1.3093	53.499	0.14337	0.19905	0.77152455	0.989855006
132	300	0.22463	282.59	1.2335	-8.6126	1.23	70.409	0.1435	0.19831	0.81471224	0.995292524
132	330	0.24161	282.43	1.2341	-7.0813	1.2424	64.864	0.13634	0.17994	0.78616592	0.993272898
132	400	0.25364	282.16	1.2352	-6.925	1.4634	73.366	0.17616	0.15794	0.84931247	0.996666349
132	430	0.26113	282.02	1.2359	-5.495	1.4176	70.035	0.1592	0.13194	0.82271598	0.995618497
132	500	0.30604	282.27	1.2347	-5.9336	1.6486	67.849	0.1742	0.12545	0.80886245	0.994741159
132	530	0.31491	282.96	1.2315	3.6757	1.8541	73.586	0.21282	0.10418	0.82990411	0.996095514
132	600	0.36455	284.07	1.2264	14.451	2.3492	76.753	0.2921	0.14682	0.84876822	0.996400345
132	630	0.37323	284.55	1.224	7.4991	2.2761	74.881	0.28365	0.14118	0.84764824	0.996517523
132	700	0.39904	285.45	1.2198	24.612	2.505	78.635	0.34324	0.22962	0.86750987	0.996572056
132	730	0.44314	286.21	1.2165	33.175	3.4949	83.669	0.45149	0.25086	0.86674369	0.995643472
132	800	0.47309	286.76	1.214	39.305	4.0357	89.998	0.49707	0.2475	0.87113443	0.99482383
132	830	0.53154	287.38	1.2112	40.659	4.5153	88.09	0.57859	0.23877	0.87424466	0.995262292
132	900	0.63841	287.66	1.2102	21.952	6.1496	94.155	0.66895	0.2776	0.86173515	0.993514871
132	930	0.56813	287.58	1.2105	-1.4204	5.3689	92.777	0.61199	0.1637	0.86701523	0.994147392
132	1000	0.53816	287.53	1.2108	-14.013	5.5568	99.27	0.56	0.13682	0.86214199	0.991983966
132	1030	0.54986	287.55	1.2107	-4.7485	5.4511	98.766	0.55763	0.13987	0.86329802	0.992195566
132	1100	0.50112	287.43	1.2113	-15.336	5.1143	102.82	0.51166	0.13192	0.87184987	0.990909868
132	1130	0.48655	286.59	1.2159	-22.405	4.9352	119.16	0.43874	0.13676	0.93213232	0.979383544
132	1200	0.44882	286.16	1.2187	5.0406	4.7515	116.39	0.4249	0.25788	0.91944686	0.980916328
132	1230	0.47734	285.62	1.2225	7.5857	5.0808	108.11	0.47141	0.0943	0.8809543	0.98780299
132	1300	0.46525	285.94	1.2207	10.111	4.6807	105.96	0.45394	0.1408	0.87727805	0.989412954
132	1330	0.47338	286.14	1.2199	19.639	4.8545	100.33	0.49455	0.14405	0.86605536	0.991704345
132	1400	0.4525	286.15	1.2192	13.063	4.7914	99.204	0.46954	0.17478	0.85657402	0.991653382
132	1430	0.4908	286.24	1.2173	7.595	4.7057	94.031	0.53576	0.12089	0.86955654	0.994015065
132	1500	0.46144	286.4	1.2153	-3.2606	4.1935	91.507	0.4961	0.11154	0.87050488	0.99457505
132	1530	0.45146	286.43	1.2151	-5.8101	3.7435	85.97	0.47677	0.13108	0.87101833	0.995440992
132	1600	0.43717	286.42	1.2148	-9.3928	3.4478	83.768	0.44733	0.14133	0.8703487	0.995746017
132	1630	0.44148	286.52	1.2143	-13.188	3.5362	85.67	0.46454	0.15233	0.87588138	0.995662754
132	1700	0.4266	286.52	1.2143	-10.303	3.3531	86.218	0.44605	0.13733	0.87867021	0.995693798
132	1730	0.33786	286.4	1.2154	-9.8121	2.8863	89.01	0.35112	0.12026	0.87120142	0.995022205
132	1800	0.44178	286.24	1.2161	-10.783	3.3429	87.798	0.42614	0.13452	0.87540985	0.995358748
132	1830	0.40899	286.24	1.2155	-11.29	3.4675	86.592	0.4137	0.13648	0.86251894	0.995020422
132	1900	0.40562	286.16	1.2156	-11.867	3.4393	86.609	0.40772	0.14818	0.86156247	0.994982167
132	1930	0.44213	286.12	1.216	-21.655	4.4108	96.878	0.4655	0.15568	0.86485117	0.992971366
132	2000	0.43546	285.97	1.2172	-29.13	4.3867	97.709	0.46772	0.18171	0.86870161	0.992905797
132	2030	0.44595	285.88	1.2178	-32.95	4.4971	98.097	0.46471	0.19455	0.8647675	0.992574386
132	2100	0.41614	285.84	1.2181	-28.315	3.7079	90.56	0.45083	0.2058	0.87486084	0.994943936
132	2130	0.43844	285.74	1.2184	-26.343	3.9308	90.521	0.45982	0.19521	0.86839391	0.994663739
132	2200	0.43784	285.57	1.2191	-22.314	3.8256	88.471	0.45384	0.18339	0.86617805	0.994894852
132	2230	0.35162	285.44	1.2196	-18.355	3.2069	93.64	0.35888	0.16569	0.86840936	0.994028597
132	2300	0.27152	285.3	1.2202	-14.25	2.7059	98.26	0.27064	0.14386	0.87154243	0.992917305
132	2330	0.30239	285.16	1.2208	-15.757	3.0834	100.19	0.30585	0.13493	0.86440453	0.991769652
133	0	0.28056	285.03	1.2212	-12.892	2.993	99.728	0.28562	0.12612	0.85732571	0.991452481
133	30	0.2918	284.94	1.2215	-10.326	2.6403	93.034	0.30182	0.12086	0.87118709	0.994320051
133	100	0.316	284.86	1.2217	-8.8828	2.5615	90.347	0.29203	0.12132	0.86479459	0.994531794
133	130	0.33758	284.88	1.2214	-8.7937	2.8435	88.968	0.34158	0.11665	0.86942986	0.994951519
133	200	0.32267	284.85	1.2215	-10.026	2.8716	90.243	0.3248	0.12169	0.86323488	0.994499858
133	230	0.30577	284.82	1.2215	-13.074	2.779	96.077	0.30597	0.1271	0.87172084	0.993587381
133	300	0.30829	284.69	1.2217	-14.258	3.0952	110.13	0.28089	0.10579	0.89877367	0.987512502
133	330	0.30836	284.64	1.2216	-14.344	3.0873	106.28	0.29317	0.10692	0.89249586	0.990641578
133	400	0.29359	284.57	1.2217	-12.705	2.9875	107.7	0.27281	0.10531	0.88926823	0.988988925
133	430	0.26675	284.55	1.2216	-11.213	2.7135	110.7	0.25087	0.0939	0.90188912	0.98714148
133	500	0.26192	284.8	1.2204	-6.9294	2.7386	106.89	0.24111	0.0732	0.8706125	0.987943721
133	530	0.34332	285.07	1.2191	-2.4144	2.8808	95.927	0.32689	0.0743	0.87363348	0.993704196
133	600	0.35925	285.3	1.2182	0.59584	3.0612	96.195	0.34774	0.0635	0.87401432	0.993679818
133	630	0.34139	285.6	1.2171	3.0502	3.4391	100.85	0.33774	0.0687	0.86232699	0.991270619
133	700	0.37494	285.91	1.2158	12.446	3.8161	100.43	0.38132	0.10015	0.86323873	0.991526949
133	730	0.39072	286.19	1.2146	12.522	4.0519	104.3	0.39606	0.0922	0.87312347	0.989971866
133	800	0.39371	286.77	1.2118	36.296	3.99	104.52	0.39983	0.20916	0.87459521	0.990331878
133	830	0.42151	287.96	1.2063	94.493	4.1457	100.24	0.44856	0.45967	0.88656875	0.993090767
133	900	0.46334	288.5	1.2036	104.5	4.2618	92.179	0.48813	0.51597	0.86775306	0.994309841
133	930	0.45878	289.04	1.2012	108.42	4.5573	99.905	0.47306	0.48258	0.88198414	0.992844512
133	1000	0.43469	289.64	1.1982	104.45	4.1774	98.156	0.46064	0.52308	0.88452645	0.993575442
133	1030	0.43066	290.19	1.1955	104.77	3.9895	95.379	0.4468	0.56068	0.88377703	0.994351378
133	1100	0.42487	290.71	1.1928	109.04	3.8699	98.279	0.45757	0.58423	0.89268288	0.993998974
133	1130	0.41669	291.08	1.1912	70.091	3.1453	100.69	0.37284	0.50349	0.90461327	0.993811288
133	1200	0.4265	291.65	1.1882	93.941	3.8362	93.831	0.48927	0.55903	0.87561988	0.994342436
133	1230	0.40535	292.06	1.1862	79.217	3.7756	102.73	0.41871	0.51602	0.89719545	0.992434174
133	1300	0.4337	292.55	1.1839	76.037	3.4695	95.274	0.43131	0.53592	0.88301064	0.994279631
133	1330	0.4411	292.76	1.1826	74.124	3.3429	88.728	0.43133	0.51365	0.87167703	0.995023878
133	1400	0.40326	292.91	1.1818	44.421	3.1263	92.806	0.38478	0.32287	0.86813091	0.994054001
133	1430	0.39157	293.18	1.1805	45.863	2.9556	88.347	0.37567	0.38476	0.86675606	0.994894679
133	1500	0.3998	293.5	1.1787	38.199	3.3526	100.61	0.37334	0.25501	0.87657137	0.991779166
133	1530	0.38283	293.39	1.1791	5.6865	3.8159	102.37	0.3851	0.19521	0.87269641	0.990818183
133	1600	0.36573	293.23	1.1795	-13.564	3.5105	116.74	0.33819	0.14647	0.92471165	0.983494043
133	1630	0.32647	293.15	1.1793	-6.9233	3.1721	127.01	0.29515	0.11786	0.95399865	0.982000072
133	1700	0.27922	292.74	1.1809	-20.764	2.6437	126.57	0.25233	0.17937	0.95055817	0.981002136
133	1730	0.24837	292.64	1.1811	-16.568	2.391	109.16	0.20944	0.18105	0.85642464	0.983622246
133	1800	0.30832	292.43	1.1816	-27.202	2.9036	100.9	0.32207	0.21075	0.89407814	0.993359966
133	1830	0.36828	292.06	1.1833	-29.864	3.6451	107.06	0.35692	0.19132	0.89645691	0.990435835
133	1900	0.27082	291.65	1.1848	-20.293	2.836	116.8	0.24171	0.18154	0.90103501	0.977326789
133	1930	0.28891	291.16	1.1866	-32.734	2.949	110.65	0.26347	0.26099	0.87032159	0.98275511
133	2000	0.34651	290.55	1.1893	-38.74	3.4617	112.91	0.30923	0.26582	0.89151882	0.981952803
133	2030	0.33189	290.5	1.1899	-29.738	3.3447	120.31	0.29553	0.2233	0.93009409	0.977275616
133	2100	0.29449	289.82	1.1924	-31.993	3.1264	110.12	0.26356	0.24616	0.85513634	0.981937562
133	2130	0.24584	289.44	1.1938	-23.052	2.4886	104.08	0.23138	0.22575	0.84161164	0.988035551
133	2200	0.29447	289.29	1.1944	-18.951	2.8056	94.643	0.3016	0.17979	0.88074881	0.994424863
133	2230	0.30181	288.75	1.1964	-25.497	3.1829	103.32	0.29334	0.19678	0.85604453	0.989753497
133	2300	0.30009	288.41	1.1976	-22.384	2.7264	94.178	0.30449	0.20733	0.88297161	0.994627257
133	2330	0.32267	288.07	1.1989	-27.211	3.3203	99.862	0.33452	0.18686	0.87608231	0.992675783
134	0	0.28907	287.74	1.2003	-21.05	2.7806	98.562	0.28627	0.19055	0.87138174	0.992803806
134	30	0.25616	287.41	1.2014	-18.026	2.5865	100.22	0.23503	0.18893	0.83234226	0.989686519
134	100	0.25963	287.26	1.202	-14.959	2.2371	100.51	0.22931	0.17181	0.86646461	0.991654352
134	130	0.19219	286.97	1.2029	-12.15	1.7366	113.89	0.16044	0.17988	0.88537847	0.97929832
134	200	0.19438	286.67	1.2038	-11.248	1.8757	128.19	0.14962	0.14993	0.92646238	0.970503645
134	230	0.16363	286.8	1.2034	-8.4305	0.94492	124.34	0.077827	0.14199	0.91775438	0.984756266
134	300	0.15169	286.71	1.2035	-3.8817	1.1688	93.599	0.13477	0.14467	0.86971451	0.994090102
134	330	0.075114	286.28	1.205	-3.5932	1.0796	124.75	0.063579	0.1269	0.85903628	0.946981783
134	400	0.11173	286.17	1.2052	-5.3001	1.3443	116.14	0.090221	0.10502	0.81988348	0.957967247
134	430	0.14232	286.25	1.2045	-7.1342	1.5512	103.58	0.12441	0.11934	0.77865706	0.982984695
134	500	0.16549	286.37	1.2039	-7.0949	1.7357	114.77	0.13133	0.12636	0.85043042	0.969556267
134	530	0.23836	286.91	1.2014	-2.3955	2.334	108.38	0.21081	0.0458	0.88024165	0.987750049
134	600	0.27817	287.45	1.1988	2.6454	2.7327	110.6	0.25212	0.0557	0.89365469	0.986320203
134	630	0.31986	287.88	1.197	-0.00793	3.1856	118.81	0.29679	0.0841	0.93399566	0.98064571
134	700	0.36625	288.29	1.1953	6.6476	3.5362	127.84	0.3172	0.0915	0.95269826	0.981399656
134	730	0.34593	288.85	1.1927	26.802	3.1475	125.24	0.27471	0.22908	0.96068915	0.984525548
134	800	0.30816	289.23	1.1907	21.18	2.785	124.09	0.24255	0.17868	0.95936894	0.985318595
134	830	0.30307	289.68	1.1886	31.323	2.9038	112.12	0.25952	0.25988	0.93070527	0.989463635
134	900	0.3694	290.24	1.1858	65.215	3.4416	103.56	0.33586	0.45473	0.90680178	0.993050642
134	930	0.40767	290.82	1.183	85.014	3.4843	95.964	0.38962	0.52004	0.89328382	0.994714262
134	1000	0.3888	291.07	1.1819	102.09	3.8231	96.918	0.40818	0.56171	0.89334218	0.994496983
134	1030	0.4115	291.64	1.1793	103.92	3.5985	100.81	0.37816	0.60701	0.90943839	0.993972794
134	1100	0.40696	291.72	1.179	64.316	3.4679	98.133	0.38107	0.41166	0.88806546	0.993839181
134	1130	0.40089	291.99	1.1775	99.478	3.8446	101.41	0.41652	0.55524	0.90085598	0.9934797
134	1200	0.4237	292.09	1.1768	85.857	4.182	98.621	0.43784	0.50516	0.88023412	0.993189985
134	1230	0.43075	292.07	1.1767	59.354	4.4049	105.87	0.41577	0.35023	0.88476217	0.989734781
134	1300	0.46278	291.64	1.1782	38.648	4.8774	105.25	0.46068	0.21402	0.86939912	0.989512659
134	1330	0.4481	291.66	1.178	41.391	4.7439	108.84	0.43669	0.2394	0.88294945	0.987233169
134	1400	0.48418	292.33	1.1747	107.34	4.8268	112.65	0.47143	0.45807	0.92209272	0.987491521
134	1430	0.46028	292.11	1.1752	42.623	4.7931	110.87	0.43102	0.31427	0.88566178	0.984336368
134	1500	0.44854	291.81	1.1761	16.582	4.8017	108.64	0.42344	0.1412	0.87717431	0.986725645
134	1530	0.42205	291.55	1.177	-4.4878	4.3783	108.36	0.40496	0.0748	0.88346132	0.987598173
134	1600	0.39158	291.39	1.1775	-3.8715	4.2026	105.65	0.3952	0.0723	0.87213649	0.989460029
134	1630	0.36686	291.41	1.1774	-7.6327	3.9564	111.3	0.33407	0.0705	0.8879254	0.984212944
134	1700	0.40737	291.11	1.1784	-12.883	4.2615	107.59	0.38022	0.10947	0.875279	0.987675302
134	1730	0.39291	290.86	1.179	-14.598	4.1987	107.53	0.37974	0.10457	0.8765721	0.98807327
134	1800	0.42963	290.62	1.1802	-18.705	4.2794	115.47	0.38655	0.12462	0.91627801	0.982385071
134	1830	0.39677	290	1.1832	-17.314	3.9568	121.18	0.33411	0.1187	0.93418175	0.978594849
134	1900	0.34581	289.49	1.1879	-13.785	3.5283	117.52	0.29454	0.17582	0.92748046	0.980788869
134	1930	0.34694	289.62	1.1891	-14.891	3.648	123.37	0.30296	0.18395	0.94798861	0.979205654
134	2000	0.29883	289.39	1.1911	-11.466	3.0639	122.84	0.24683	0.15532	0.93754476	0.976070605
134	2030	0.28219	289.37	1.188	-9.6199	2.8128	126.16	0.22099	0.15267	0.93991952	0.975887379
134	2100	0.30961	289.49	1.1894	-13.691	3.2041	115.62	0.26302	0.14768	0.90917099	0.979736133
134	2130	0.28958	289.24	1.1886	-13.462	2.897	105.39	0.28356	0.15195	0.89431165	0.991177516
134	2200	0.31709	289.1	1.1853	-12.941	3.1852	104.16	0.30748	0.11908	0.87302493	0.990334633
134	2230	0.35786	288.84	1.191	-7.8363	3.5249	104.37	0.33288	0.16563	0.87086608	0.989646297
134	2300	0.44752	288.47	1.1929	-6.9651	4.6072	102.15	0.43079	0.2	0.85997122	0.990419614
134	2330	0.45415	288.35	1.1916	-2.1397	4.6328	102.51	0.42661	0.1675	0.85812349	0.990139323
135	0	0.40883	288.18	1.1907	-12.944	4.0511	100.01	0.40198	0.10852	0.86359782	0.991708311
135	30	0.39584	288.07	1.1907	-11.582	4.0792	108.21	0.3727	0.15651	0.88216948	0.98761924
135	100	0.34052	287.28	1.1937	-9.8279	3.4387	117.19	0.29278	0.11927	0.91988542	0.979979049
135	130	0.29167	287.34	1.1933	-5.7648	2.91	127.01	0.26516	0.0607	0.95018745	0.982123893
135	200	0.25942	287.52	1.1923	-4.7176	2.1348	133.05	0.20172	0.0515	0.96188782	0.986862161
135	230	0.19166	287.34	1.1929	-9.8477	1.7463	134.55	0.14682	0.1535	0.92252601	0.977002878
135	300	0.16657	286.77	1.1954	-11.712	1.58	138.03	0.1387	0.17214	0.93405529	0.979755382
135	330	0.10167	286.59	1.1965	-4.4098	1.0228	162.57	0.076801	0.13966	0.83649594	0.9784553
135	400	0.11007	287.15	1.1941	-8.9842	1.2511	172.86	0.080032	0.34251	0.79301191	0.977926836
135	430	0.067241	287.12	1.1944	-4.246	1.0595	164.98	0.047638	0.3589	0.79401481	0.974283198
135	500	0.10753	286.15	1.1988	-6.0348	1.1295	133.7	0.087848	0.19795	0.91172574	0.97282012
135	530	0.11886	287.17	1.1944	-2.0984	1.1967	141.1	0.097495	0.10655	0.93158023	0.980469782
135	600	0.16056	288.72	1.1877	15.409	0.93237	168.06	0.10441	0.21568	0.9709173	0.996697273
135	630	0.23987	290.22	1.1817	17.153	1.6711	225.87	0.18029	0.17233	0.87463894	0.990184272
135	700	0.28225	290.86	1.1792	22.628	1.9299	223.24	0.21247	0.23206	0.86711188	0.990110369
135	730	0.32491	291.16	1.1782	20.378	2.2133	224.73	0.24076	0.25512	0.84306501	0.98768764
135	800	0.36174	291.76	1.1755	42.572	2.5416	232.93	0.26855	0.34453	0.86039626	0.988848347
135	830	0.35827	292.24	1.1735	68.972	2.4095	233.65	0.28742	0.59863	0.88236838	0.990694016
135	900	0.37982	291.55	1.1768	-8.727	3.1014	224.72	0.30717	0.18371	0.79351185	0.982515638
135	930	0.34989	290.89	1.1797	-15.458	2.7967	225.24	0.28117	0.15087	0.81421595	0.984318388
135	1000	0.31785	291.12	1.1789	-13.979	2.6025	224.08	0.26053	0.10184	0.80696014	0.984341181
135	1030	0.33016	291.56	1.1775	-4.7673	2.5982	218.83	0.27423	0.15825	0.80643253	0.986588462
135	1100	0.24883	291.56	1.1775	-12.018	1.8996	227.31	0.1743	0.16893	0.73257612	0.976166843
135	1130	0.19809	291.54	1.1777	-8.2068	1.5426	222.02	0.13099	0.14595	0.69002904	0.972080096
135	1200	0.27381	291.67	1.1773	-5.3463	2.0732	218.74	0.19366	0.10802	0.7911339	0.985232233
135	1230	0.26035	291.61	1.1773	-9.0114	1.92	215.92	0.18665	0.11278	0.77458815	0.985672391
135	1300	0.2484	291.11	1.1814	-16.994	1.9859	220.52	0.17253	0.18293	0.70249666	0.974373092
135	1330	0.36051	290.23	1.1845	-13.187	3.025	218.12	0.29375	0.24682	0.79229613	0.985287829
135	1400	0.23964	290.41	1.1843	2.4682	1.9083	208.12	0.19368	0.0872	0.79676632	0.992450547
135	1430	0.17458	290.42	1.1838	-0.86699	1.2553	219.02	0.11285	0.0594	0.78880094	0.985381143
135	1500	0.16693	290.65	1.1826	2.0915	1.2949	204.54	0.11437	0.11912	0.82877177	0.993215105
135	1530	0.17695	290.61	1.1813	-2.9646	1.4771	221.27	0.13023	0.0581	0.74449207	0.978712599
135	1600	0.27019	289.97	1.186	2.744	1.7412	260.47	0.23435	0.40591	0.8708406	0.992962032
135	1630	0.18133	289.06	1.1911	-9.4339	1.2889	217.43	0.11864	0.1698	0.7183643	0.979440823
135	1700	0.11714	288.98	1.1927	-3.5579	0.87901	135.57	0.091246	0.12515	0.94542836	0.984055533
135	1730	0.22037	288.73	1.1949	-13.333	1.8365	157.76	0.18693	0.24577	0.92852833	0.987969527
135	1800	0.1847	288.01	1.1982	-8.6051	1.6597	147.28	0.14477	0.12213	0.93173657	0.983246699
135	1830	0.17683	287.72	1.197	-9.9607	1.7309	129.86	0.13999	0.1369	0.93076547	0.972795975
135	1900	0.10023	287.51	1.1975	-4.4345	1.0867	147.16	0.071475	0.13719	0.87693246	0.972051783
135	1930	0.46553	287.13	1.2011	-10.322	2.3987	232.64	0.37016	0.44132	0.87583741	0.99024544
135	2000	0.48085	285.76	1.2102	-19.017	3.8639	253.44	0.41152	0.10239	0.82667578	0.988116566
135	2030	0.34642	285.44	1.2087	-19.418	2.7211	248.82	0.29437	0.11876	0.83974204	0.988035119
135	2100	0.32788	285.21	1.2095	-25.712	2.6517	246.54	0.27831	0.16502	0.81151756	0.985130698
135	2130	0.26654	284.85	1.2115	-27.639	1.9537	235.43	0.19127	0.24507	0.74304359	0.976565492
135	2200	0.24839	284.48	1.2133	-28.855	1.7881	234.31	0.17593	0.29437	0.74508767	0.976607065
135	2230	0.26439	283.92	1.2159	-33.409	1.9122	208.65	0.19397	0.32167	0.76008729	0.989610316
135	2300	0.31628	283.97	1.2161	-38.652	2.6436	210.22	0.25285	0.27855	0.7486235	0.988453614
135	2330	0.32342	283.98	1.2165	-38.522	2.6537	209.31	0.25694	0.31858	0.75664032	0.988670374
136	0	0.34178	284.05	1.2167	-40.319	2.7699	218.08	0.27504	0.31309	0.76756979	0.983695585
136	30	0.18271	282.94	1.2211	-17.314	1.6926	199.55	0.12835	0.25757	0.65374136	0.987177856
136	100	0.1679	282.46	1.2233	-16.329	1.5297	207.27	0.11641	0.22607	0.65061298	0.985593019
136	130	0.14575	282.46	1.2236	-14.511	1.3403	203.28	0.10194	0.24744	0.68407943	0.989072614
136	200	0.13129	281.77	1.227	-13.22	1.2413	193.98	0.09868	0.24004	0.74500763	0.988943086
136	230	0.1384	281.53	1.2282	-13.91	1.3288	196.87	0.096873	0.25337	0.70376449	0.987272538
136	300	0.1877	281.62	1.2278	-21.38	1.7465	204.96	0.13527	0.25686	0.65039517	0.987618765
136	330	0.12312	281.3	1.2295	-12.273	1.4963	193.34	0.093685	0.23278	0.63425102	0.980840305
136	400	0.1078	280.66	1.2328	-10.817	1.4605	156.08	0.090489	0.24899	0.84469939	0.971198378
136	430	0.15353	280.45	1.2339	-14.619	1.4405	156.6	0.11809	0.24581	0.89746864	0.981171659
136	500	0.14644	281.48	1.2293	-7.5133	1.2717	180.86	0.10576	0.16825	0.80075346	0.984567387
136	530	0.20975	282.92	1.223	-9.7982	1.4815	179.03	0.17775	0.20365	0.90530303	0.992905563
136	600	0.21953	283.69	1.2198	7.589	1.7266	158.36	0.19465	0.0997	0.94993402	0.991245537
136	630	0.30558	284.78	1.2155	9.3671	2.4408	199.97	0.23057	0.12412	0.80583473	0.993223972
136	700	0.37143	285.37	1.2132	26.019	2.7496	208.08	0.28758	0.17048	0.82789751	0.99288384
136	730	0.3961	286.08	1.2103	39.846	2.8708	219.18	0.2978	0.24535	0.83986738	0.989421929
136	800	0.44784	286.73	1.2077	48.001	3.2132	220.88	0.31063	0.3018	0.83565407	0.988552983
136	830	0.46731	287.21	1.2057	39.757	3.7763	215.61	0.37259	0.34888	0.79609782	0.987561497
136	900	0.47208	287.68	1.2037	55.584	3.7301	218.13	0.38902	0.33298	0.81470664	0.987655568
