Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-04-14 19:15,2.14868,2014-04-14 19:15,5.16519464,286.83652963,0.36522902,401.42486095,0.4733207,0.13218624,-0.02306653,0,0
2014-04-14 19:45,2.14897,2014-04-14 19:45,5.63215948,287.92591326,0.43595459,465.41592625,0.53007369,0.1307328,-0.02834879,0,0
2014-04-14 20:15,2.15043,2014-04-14 20:15,5.57526217,288.12713805,0.4353915,461.20516895,0.54244893,0.12991633,-0.02852257,0,0
2014-04-14 20:45,2.15047,2014-04-14 20:45,5.76398053,288.13881517,0.4443197,375.35570535,0.5514072,0.14367823,-0.03646497,0,0
2014-04-14 21:15,2.15219,2014-04-14 21:15,5.11952419,293.66920781,0.36350591,289.8267693,0.49519897,0.1135754,-0.03161865,0,0
2014-04-14 21:45,2.15013,2014-04-14 21:45,4.74794544,287.87353836,0.36224713,224.84227511,0.46147025,0.14886611,-0.04045818,0,0
2014-04-14 22:15,2.14949,2014-04-14 22:15,4.60242587,284.25783645,0.36338184,267.03486145,0.44737659,0.12746629,-0.03423609,0,0
2014-04-14 22:45,2.14986,2014-04-14 22:45,5.18072767,287.38275005,0.38345928,243.85395568,0.49148131,0.14519581,-0.04171746,0,0
2014-04-14 23:15,2.15047,2014-04-14 23:15,4.93948966,290.83858805,0.36524862,198.73046527,0.46655659,0.15913363,-0.04640272,0,0
2014-04-14 23:45,2.15142,2014-04-14 23:45,4.0893017,296.58366267,0.32371289,118.95639931,0.40508996,0.17979731,-0.06084968,0,0
2014-04-15 00:15,2.15065,2014-04-15 00:15,4.10255537,299.16552017,0.3220091,102.66365981,0.424762,0.21647841,-0.06975686,0,0
2014-04-15 00:45,2.15132,2014-04-15 00:45,4.59741072,304.53800472,0.39011061,146.2976206,0.46362308,0.20977456,-0.07187586,0,0
2014-04-15 01:15,2.15103,2014-04-15 01:15,4.44864367,305.19174821,0.38934059,135.89529006,0.47309567,0.21634544,-0.0770159,0,0
2014-04-15 01:45,2.15152,2014-04-15 01:45,3.99778729,306.2962406,0.33965299,97.57854865,0.41860323,0.22671807,-0.08158377,0,0
2014-04-15 02:15,2.15133,2014-04-15 02:15,4.07265432,302.31718721,0.31174711,88.92060138,0.40990331,0.19644277,-0.07531853,0,0
2014-04-15 02:45,2.15128,2014-04-15 02:45,4.00086864,302.98308381,0.32105571,108.85308955,0.410975,0.2038007,-0.06519628,0,0
2014-04-15 03:15,2.15084,2014-04-15 03:15,3.47612893,301.10408586,0.27079953,69.63112433,0.35786235,0.19513214,-0.0723978,0,0
2014-04-15 03:45,2.15114,2014-04-15 03:45,4.24398586,300.71832175,0.329475,102.50376128,0.42258364,0.21061002,-0.07280743,0,0
2014-04-15 04:15,2.15119,2014-04-15 04:15,4.76364298,306.419781,0.37902995,146.1528518,0.47765527,0.19239545,-0.06761821,0,0
2014-04-15 04:45,2.15107,2014-04-15 04:45,4.68477339,303.67605201,0.3889448,217.90706901,0.48641553,0.17299742,-0.04777098,0,0
2014-04-15 05:15,2.15116,2014-04-15 05:15,4.87889037,302.9350065,0.41177201,695.93475381,0.49698594,0.08456921,-0.01678558,0,0
2014-04-15 05:45,2.15145,2014-04-15 05:45,4.95814995,299.49399954,0.37232675,-787.00256742,0.49060436,0.03938766,0.01216291,0,0
2014-04-15 06:15,2.15203,2014-04-15 06:15,5.22978471,298.36419429,0.40065222,-289.64480031,0.49325402,0.11334568,0.03835673,0,0
2014-04-15 06:45,2.15056,2014-04-15 06:45,6.05189374,300.52829243,0.45867086,-222.79321226,0.58196195,0.17498656,0.06549759,0,0
2014-04-15 07:15,2.15246,2014-04-15 07:15,6.02875719,304.00186917,0.49192189,-198.48792884,0.58557419,0.24864474,0.08474471,0,0
2014-04-15 07:45,2.15308,2014-04-15 07:45,5.1995002,312.24829331,0.45605654,-146.63146992,0.55367855,0.26671561,0.09869633,0,0
2014-04-15 08:15,2.15312,2014-04-15 08:15,5.39802098,324.63714153,0.51378359,-111.05646347,0.59594705,0.42430554,0.16591135,0,0
2014-04-15 08:45,2.15302,2014-04-15 08:45,5.30729146,316.39176355,0.44255575,-84.55338093,0.5459402,0.42074397,0.16182556,0,0
2014-04-16 15:15,2.15746,2014-04-16 15:15,2.84850194,316.24311249,0.29281064,-84.608763,0.34803292,0.37278878,0.07135186,0,0
2014-04-16 15:45,2.15865,2014-04-16 15:45,3.24777467,322.10117639,0.33948381,-83.92929233,0.36281008,0.25237419,0.09682627,0,0
2014-04-16 16:15,2.15772,2014-04-16 16:15,2.52784647,311.93996401,0.20232636,-54.95617289,0.29045646,0.14933213,0.05249276,0,0
2014-04-16 16:45,2.1577,2014-04-16 16:45,2.38208493,321.02661022,0.22658455,870.20229965,0.2632803,0.11900205,-0.00415187,0,1
2014-04-16 17:15,2.15725,2014-04-16 17:15,2.00510878,340.50935151,0.21678788,66.28612197,0.25239649,0.17996402,-0.04974933,0,0
2014-04-16 17:45,2.15753,2014-04-16 17:45,1.13364262,346.42009359,0.06875472,3.06612152,0.09499935,0.34426573,-0.10773501,0,0
2014-04-16 18:15,2.15822,2014-04-16 18:15,0.73944339,1.71749542,0.04497655,0.81140874,0.07055443,0.49083474,-0.17352763,1,1
2014-04-16 18:45,2.1565,2014-04-16 18:45,0.30504349,312.20082898,0.08771079,-11.41323532,0.08806713,0.48618148,0.04642543,1,1
2014-04-16 19:15,2.15506,2014-04-16 19:15,0.13218189,68.70698884,0.06983465,15.55870143,0.08373701,0.5452064,-0.02152491,1,2
2014-04-16 19:45,2.15622,2014-04-16 19:45,0.51463573,3.35392788,0.08625397,-20.4508928,0.07604022,0.32305548,0.02487971,1,2
2014-04-16 20:15,2.15616,2014-04-16 20:15,0.65553507,316.42061522,NaN,-1.3060918,0.08636613,0.43626674,0.04686951,2,1
2014-04-16 20:45,2.15569,2014-04-16 20:45,0.47997592,349.26457637,0.03968156,-5.21190608,0.05849993,0.26224007,0.02054391,0,1
2014-04-16 21:15,2.15701,2014-04-16 21:15,0.36782543,330.53787708,0.04526473,3.4602477,0.0506883,0.36928522,-0.04023339,1,1
2014-04-16 21:45,2.15618,2014-04-16 21:45,0.4058231,337.66079979,0.04778239,4.67614001,0.04851915,0.32441045,-0.03310394,1,1
2014-04-16 22:15,2.15641,2014-04-16 22:15,0.5958798,335.13296654,0.0220514,5.02479664,0.03933859,0.2587014,-0.0065534,0,2
2014-04-16 22:45,2.15509,2014-04-16 22:45,0.14682212,20.5902186,0.07635979,-2.44476103,0.08083915,0.47370429,0.16180992,1,1
2014-04-16 23:15,2.15601,2014-04-16 23:15,0.32889653,6.14189387,0.04888967,7.60511347,0.0571271,0.26233386,-0.02128084,1,1
2014-04-16 23:45,2.15503,2014-04-16 23:45,0.25782907,30.76921473,0.04727696,2.1071697,0.07041358,0.38234245,-0.07187774,1,2
2014-04-17 00:15,2.15637,2014-04-17 00:15,0.39264031,348.20368939,0.0498774,-6.9116309,0.06534236,0.31231499,0.024376,1,1
2014-04-17 00:45,2.1558,2014-04-17 00:45,0.22799911,337.78458841,0.04255788,2.14276278,0.06330574,0.35570404,-0.05714565,0,0
2014-04-17 01:15,2.15406,2014-04-17 01:15,0.24098381,51.18839526,0.0494696,1.76390839,0.10039923,0.43899586,-0.09397785,1,0
2014-04-17 01:45,2.15532,2014-04-17 01:45,0.48051249,72.63566685,0.06277404,1.85780664,0.12930544,0.35723159,-0.14407214,1,1
2014-04-17 02:15,2.15579,2014-04-17 02:15,0.42348184,61.0663317,0.06874444,-6.50362159,0.10222162,0.2821527,0.04933284,0,0
2014-04-17 02:45,2.15342,2014-04-17 02:45,1.06825223,182.2299398,0.13383926,18.68908753,0.19037172,1.00259035,-0.06546628,0,1
2014-04-17 03:15,2.15517,2014-04-17 03:15,1.1205115,178.15356086,0.13487899,-191.69082653,0.18400079,0.23546132,0.00650272,0,2
2014-04-17 03:45,2.15615,2014-04-17 03:45,0.5805997,222.65373092,0.08873083,-16.22030916,0.13996914,0.58710054,0.03319031,0,2
2014-04-17 04:15,2.16057,2014-04-17 04:15,0.32256071,339.78246056,0.06415337,5.63557886,0.08727372,0.90252449,-0.04962198,1,1
2014-04-17 04:45,2.1567,2014-04-17 04:45,0.31338663,218.84242263,0.05334361,2.37561666,0.12068666,0.57778302,-0.0816441,1,2
2014-04-17 05:15,2.15462,2014-04-17 05:15,2.91133993,186.07903908,0.15960708,-41.67221651,0.22840445,0.11073425,0.04208307,0,0
2014-04-17 05:45,2.15541,2014-04-17 05:45,3.20618353,187.84016716,0.18940585,-50.25243816,0.25112006,0.12576371,0.0492259,0,0
2014-04-17 06:15,2.15601,2014-04-17 06:15,3.06654209,186.20083421,0.18412808,-39.36148116,0.24872538,0.11976335,0.05950961,0,0
2014-04-17 06:45,2.15649,2014-04-17 06:45,3.33930085,191.49580896,0.17458729,-33.07315578,0.24470552,0.13797575,0.06382478,0,0
2014-04-17 07:15,2.15536,2014-04-17 07:15,3.61307832,195.82180276,0.18573633,-43.11100528,0.2644015,0.15384574,0.05556943,0,0
2014-04-17 07:45,2.15499,2014-04-17 07:45,4.18055843,192.33533485,0.22797489,-159.46287269,0.31328535,0.11859652,0.02273482,0,0
2014-04-17 08:15,2.15566,2014-04-17 08:15,5.1710035,207.79995404,0.29581087,343.05657132,0.37326005,0.11526386,-0.01788567,0,0
2014-04-17 08:45,2.15486,2014-04-17 08:45,5.83343526,208.75325848,0.29047406,355.36851759,0.41308611,0.0887416,-0.01669188,0,1
2014-04-17 09:15,2.15345,2014-04-17 09:15,6.96877545,211.92199871,0.35966205,461.39083507,0.51042859,0.12439327,-0.01973979,0,0
2014-04-17 09:45,2.15417,2014-04-17 09:45,6.6491988,204.94532611,0.42026462,1430.59527743,0.5214138,0.15250695,-0.00870116,0,0
2014-04-17 10:15,2.15324,2014-04-17 10:15,7.10087341,203.04053956,0.39235919,1686.90335253,0.53655246,0.14278457,-0.00643635,0,0
2014-04-17 10:45,2.15332,2014-04-17 10:45,7.34557067,199.9980834,0.4228728,-947.72169524,0.55455486,0.15301015,0.01331265,0,0
2014-04-17 11:15,2.15416,2014-04-17 11:15,7.25761578,195.64735649,0.4241334,-557.71269982,0.53055472,0.16149507,0.0227728,0,0
2014-04-17 11:45,2.1554,2014-04-17 11:45,6.69932826,196.39414304,0.39343942,-362.12585445,0.49651817,0.17181072,0.03021282,0,0
2014-04-17 12:15,2.15683,2014-04-17 12:15,6.56781167,200.17318715,0.36052382,-351.94228533,0.49575397,0.14135919,0.02612324,0,0
2014-04-17 12:45,2.15628,2014-04-17 12:45,6.84330919,202.02706052,0.39638345,-402.11736134,0.51284947,0.14709833,0.02766308,0,0
2014-04-17 13:15,2.15725,2014-04-17 13:15,6.5480078,195.92245031,0.40683501,-255.14629674,0.49414884,0.20057079,0.04594976,0,0
2014-04-17 13:45,2.15672,2014-04-17 13:45,7.1982002,187.60061639,0.44631516,-256.91414875,0.54624153,0.19272733,0.05494935,0,0
2014-04-17 14:15,2.15575,2014-04-17 14:15,7.75191136,188.50090741,0.44395303,-358.104556,0.58092171,0.15870267,0.03899985,0,0
2014-04-17 14:45,2.15624,2014-04-17 14:45,7.09653724,192.37312836,0.41836774,-325.32313079,0.53165061,0.13441995,0.0381221,0,0
2014-04-17 15:15,2.15565,2014-04-17 15:15,6.99654587,193.7986688,0.4110311,-298.40105039,0.53455339,0.13361563,0.04015439,0,0
2014-04-17 15:45,2.15555,2014-04-17 15:45,7.30353742,193.9175282,0.42925054,-628.22502645,0.53856662,0.09676089,0.02080917,0,0
2014-04-17 16:15,2.15842,2014-04-17 16:15,6.40709825,190.02911494,0.34982931,-822.81325485,0.4946133,0.08793615,0.01053325,0,0
2014-04-17 16:45,2.15786,2014-04-17 16:45,5.67010198,195.76418845,0.33586045,-505.52597269,0.46544647,0.07516592,0.01578995,0,0
2014-04-17 17:15,2.15824,2014-04-17 17:15,5.17013655,198.82707883,0.28263483,-588.49519322,0.40782573,0.0730153,0.00959951,0,0
2014-04-17 17:45,2.15926,2014-04-17 17:45,4.53756916,187.1982493,0.26301688,1214.60799971,0.37409303,0.09051088,-0.0040227,0,0
2014-04-17 18:15,2.15869,2014-04-17 18:15,4.55435397,187.05019297,0.26269998,770.21718585,0.36650523,0.09556864,-0.00632506,0,0
2014-04-17 18:45,2.15796,2014-04-17 18:45,4.83229659,186.14097007,0.27384334,394.45529286,0.40465097,0.10716759,-0.01341351,0,1
2014-04-17 19:15,2.15724,2014-04-17 19:15,4.45218692,182.70930367,0.26703385,252.75788162,0.39054949,0.11750449,-0.01989054,0,1
2014-04-17 19:45,2.15783,2014-04-17 19:45,4.23749143,178.26356118,0.27662644,238.95208098,0.3806983,0.1106098,-0.02255414,0,0
2014-04-17 20:15,2.15653,2014-04-17 20:15,4.49040605,182.66605697,0.27311442,291.69157499,0.39003592,0.08936852,-0.01800587,0,0
2014-04-17 20:45,2.15716,2014-04-17 20:45,4.76042166,187.32360828,0.28535803,262.27567198,0.40879125,0.09060864,-0.02186681,0,0
2014-04-17 21:15,2.15609,2014-04-17 21:15,4.64874649,212.26415612,0.28744512,409.29966811,0.37501688,0.08087983,-0.01422269,0,0
2014-04-17 21:45,2.1573,2014-04-17 21:45,4.80063239,233.87222209,0.32236941,309.74667098,0.39303317,0.19420713,-0.02360178,0,1
2014-04-17 22:15,2.15779,2014-04-17 22:15,3.40483921,225.04005335,0.19800775,-98.98665566,0.29347557,0.1306883,0.02772717,0,2
2014-04-17 22:45,2.15742,2014-04-17 22:45,3.16654632,204.00284545,0.18148684,-59.22707163,0.26533383,0.12836284,0.03887808,0,0
2014-04-17 23:15,2.15681,2014-04-17 23:15,3.14327718,183.47505077,0.1831293,-71.71205586,0.2735843,0.16970017,0.03264891,0,0
2014-04-17 23:45,2.15386,2014-04-17 23:45,4.05804701,199.59775622,0.23846342,-124.65260279,0.30484109,0.12080791,0.03186456,0,0
2014-04-18 00:15,2.15458,2014-04-18 00:15,3.90260071,210.5105397,0.24930308,-110.74284073,0.29907829,0.09960945,0.0391992,0,0
2014-04-18 00:45,2.15439,2014-04-18 00:45,3.54312613,241.40587662,0.27042684,-127.76585295,0.35063353,0.19578929,0.03992549,0,1
2014-04-18 01:15,2.15497,2014-04-18 01:15,2.910849,274.08070485,0.21214534,-167.46227746,0.31436215,0.11894911,0.01867102,0,0
2014-04-18 01:45,2.15392,2014-04-18 01:45,2.46579508,228.52116048,0.14397452,-14.25277955,0.21352518,0.15379589,0.10100304,0,0
2014-04-18 02:15,2.153,2014-04-18 02:15,2.56063457,218.49009274,0.16615182,-21.31965417,0.21686573,0.22751665,0.08992393,0,0
2014-04-18 02:45,2.1528,2014-04-18 02:45,2.86275493,236.48594948,0.16269386,-26.0489119,0.24391663,0.15150212,0.07055862,0,0
2014-04-18 03:15,2.15234,2014-04-18 03:15,2.82417567,237.79272698,0.18064111,-46.43585203,0.22956529,0.11652705,0.04880816,0,0
2014-04-18 03:45,2.15285,2014-04-18 03:45,2.59352196,231.55180445,0.13559321,-15.34316479,0.21130036,0.16581893,0.08319938,0,0
2014-04-18 04:15,2.15277,2014-04-18 04:15,2.39850651,227.17567083,0.12714353,-14.53584554,0.19921137,0.14222639,0.07720532,0,0
2014-04-18 04:45,2.1527,2014-04-18 04:45,2.96186821,239.64951263,0.18490276,-44.93938365,0.26596207,0.18358276,0.0528222,0,1
2014-04-18 05:15,2.15214,2014-04-18 05:15,3.59374008,252.82827748,0.2158379,-87.29312468,0.32758788,0.09034977,0.0370687,0,0
2014-04-18 05:45,2.15327,2014-04-18 05:45,3.45932946,264.72430032,0.28311949,-255.36700771,0.35148797,0.20384357,0.02178052,0,2
2014-04-18 06:15,2.15303,2014-04-18 06:15,2.7752362,265.01594794,0.20174649,-55.29956667,0.280269,0.29476135,0.05105684,0,1
2014-04-18 06:45,2.15255,2014-04-18 06:45,3.89306399,278.8377893,0.28471171,-62.71277849,0.36915183,0.26391954,0.08997001,0,0
2014-04-18 07:15,2.15237,2014-04-18 07:15,3.61982178,265.12073906,0.2525239,-51.42230665,0.35479036,0.24639442,0.08635425,0,0
2014-04-18 07:45,2.15289,2014-04-18 07:45,3.66907252,240.34574074,0.23516703,-53.24254648,0.32384684,0.31289926,0.07240528,0,0
2014-04-18 08:15,2.15259,2014-04-18 08:15,3.31848254,229.26238061,0.18596376,-23.52519381,0.27129228,0.2598514,0.10247796,0,0
2014-04-18 08:45,2.15297,2014-04-18 08:45,3.04787115,274.17243288,0.45096935,-223.975879,0.37979284,0.39505706,0.0630819,1,1
2014-04-18 09:15,2.15193,2014-04-18 09:15,2.68874687,279.13376825,0.2214374,-26.62364322,0.28125632,0.20974898,0.12720843,0,0
2014-04-18 09:45,2.15093,2014-04-18 09:45,1.58461924,245.2787215,0.08843812,-2.73210168,0.16697037,0.25887737,0.19793411,1,1
2014-04-18 10:15,2.15042,2014-04-18 10:15,1.91448287,203.82066098,0.12298932,-7.2275082,0.21272517,0.36656573,0.14548748,0,1
2014-04-18 10:45,2.14896,2014-04-18 10:45,2.43117473,259.62897186,0.15704377,-11.65120529,0.21353025,0.27186172,0.14689168,0,0
2014-04-18 11:15,2.1487,2014-04-18 11:15,2.32182821,254.21987423,0.14538885,-7.44307075,0.23849287,0.52241656,0.19754633,0,0
2014-04-18 11:45,2.14959,2014-04-18 11:45,2.48022515,255.07374058,0.16689185,-7.0380036,0.2525728,0.39957324,0.27561277,0,0
2014-04-18 12:15,2.15029,2014-04-18 12:15,1.11547665,242.68462762,0.09386792,-3.12606875,0.17687497,0.21558651,0.19647301,1,0
2014-04-18 12:45,2.15049,2014-04-18 12:45,1.3136524,211.95665002,0.1083884,-4.4292235,0.22387278,0.29089421,0.1856781,0,1
2014-04-18 13:15,2.14924,2014-04-18 13:15,2.05339949,209.5712085,0.1401404,-8.28496314,0.23838144,0.23254045,0.16616503,0,0
2014-04-18 13:45,2.1513,2014-04-18 13:45,0.80747602,223.53539856,0.13475673,-6.91914188,0.25056034,0.31912785,0.184418,0,2
2014-04-18 14:15,2.15142,2014-04-18 14:15,2.59033288,54.43351202,0.32883537,-53.06836309,0.45594948,0.4345291,0.14313552,0,0
2014-04-18 14:45,2.15089,2014-04-18 14:45,2.21556187,43.25459414,0.26477557,-58.69973515,0.37601043,0.21911805,0.08357542,0,0
2014-04-18 15:15,2.14961,2014-04-18 15:15,1.67004852,28.62805719,0.18282339,-25.85259758,0.30331541,0.2567011,0.09052814,0,0
2014-04-18 15:45,2.14859,2014-04-18 15:45,1.58624416,19.45909045,0.17012196,-51.3120541,0.2713446,0.12617685,0.03941894,0,0
2014-04-18 16:15,2.14948,2014-04-18 16:15,1.84716375,30.2094277,0.26318697,-153.7649769,0.34433928,0.14772221,0.03148593,0,0
2014-04-18 16:45,2.1485,2014-04-18 16:45,1.51767617,27.01568212,0.18875312,-60.73324798,0.28483967,0.11110138,0.04091512,0,0
2014-04-18 17:15,2.14873,2014-04-18 17:15,1.61912085,39.93072755,0.22752871,-103.56894687,0.31056751,0.08100581,0.03483313,0,0
2014-04-18 17:45,2.14895,2014-04-18 17:45,2.05964865,53.00193041,0.23012616,-134.47316001,0.32280176,0.1054083,0.02743089,0,0
2014-04-18 18:15,2.14808,2014-04-18 18:15,2.25523461,62.19730107,0.25548231,117968.71922371,0.33690513,0.08721069,-3.851e-05,0,2
2014-04-18 18:45,2.14786,2014-04-18 18:45,1.37841577,55.54238304,0.16539128,-1443.6447385,0.21986593,0.18220465,0.0013169,0,2
2014-04-18 19:15,2.1467,2014-04-18 19:15,0.67629607,23.03325786,0.09366082,-77.53851726,0.14407746,0.18461983,0.00784623,0,2
2014-04-18 19:45,2.14758,2014-04-18 19:45,0.59980181,33.99590987,0.11863524,-17.12318884,0.1462807,0.14558486,0.05696031,0,0
2014-04-18 20:15,2.14857,2014-04-18 20:15,1.28628002,56.07912038,0.14492461,-117.48039367,0.21498624,0.10541402,0.01236288,0,1
2014-04-18 20:45,2.14854,2014-04-18 20:45,1.70483607,61.02652149,0.20653701,-382.06036985,0.27466754,0.08135267,0.00770659,0,0
2014-04-18 21:15,2.14788,2014-04-18 21:15,1.3979456,63.24411607,0.19173882,-206.71740546,0.24408239,0.08077545,0.01226288,0,0
2014-04-18 21:45,2.14763,2014-04-18 21:45,0.7763592,16.82647262,0.08224242,9.94404187,0.12885732,0.3507559,-0.04670917,0,1
2014-04-18 22:15,2.1477,2014-04-18 22:15,0.81712361,26.14510044,0.11718098,40.2986141,0.15672507,0.25152687,-0.0233795,0,2
2014-04-18 22:45,2.14842,2014-04-18 22:45,0.65300997,6.46518622,0.04774732,-14.29473132,0.07955132,0.19066291,0.01093236,1,2
2014-04-18 23:15,2.14855,2014-04-18 23:15,0.99625093,62.15713828,0.13080465,-213.11014354,0.18629317,0.1638901,0.00550657,0,2
2014-04-18 23:45,2.14942,2014-04-18 23:45,0.76468042,12.48508327,0.098969,10.10877006,0.12655242,0.37592129,-0.06633604,1,1
2014-04-19 00:15,2.14876,2014-04-19 00:15,0.89211207,355.00056504,0.02920147,0.79045769,0.06312792,0.19931735,-0.07370654,0,1
2014-04-19 00:45,2.14881,2014-04-19 00:45,0.79288594,27.00895221,0.11801769,15.87998706,0.14596248,0.40548779,-0.0600575,0,1
2014-04-19 01:15,2.15155,2014-04-19 01:15,1.24950963,340.45270005,0.05134798,2.32632117,0.08270728,0.42354651,-0.07737558,0,1
2014-04-19 01:45,2.14857,2014-04-19 01:45,0.66423159,342.22554819,0.05073843,-119.75321226,0.07336941,0.16946428,0.00146603,0,2
2014-04-19 02:15,2.15003,2014-04-19 02:15,1.00170902,328.01450843,0.04865498,3.0091256,0.08138764,0.31553208,-0.05359524,0,1
2014-04-19 02:45,2.14853,2014-04-19 02:45,0.6683848,3.54939502,0.04550978,5.65093638,0.0847591,0.15212138,-0.02499075,0,1
2014-04-19 03:15,2.14914,2014-04-19 03:15,0.80631681,340.43111556,0.09376613,22.94012068,0.11297339,0.23708177,-0.0261186,0,1
2014-04-19 03:45,2.1505,2014-04-19 03:45,0.97239454,325.29812776,0.07676445,5.42697927,0.0827402,0.3804757,-0.07401851,1,1
2014-04-19 04:15,2.15147,2014-04-19 04:15,1.03271001,322.83958706,0.04331352,6.87260638,0.06612677,0.39391394,-0.01860264,0,1
2014-04-19 04:45,2.1502,2014-04-19 04:45,0.82967212,317.07808342,0.06772038,50.66137538,0.06818212,0.36848403,-0.0061577,1,1
2014-04-19 05:15,2.14849,2014-04-19 05:15,0.68575571,9.28772289,0.09095068,11.62804828,0.11625686,0.29455369,-0.04864029,0,1
2014-04-19 05:45,2.14849,2014-04-19 05:45,0.95085055,359.88964836,0.1416525,1015.11221565,0.18120179,0.24182173,-0.00135927,0,1
2014-04-19 06:15,2.15034,2014-04-19 06:15,1.50782918,19.75407882,0.15718085,-65.17910947,0.2453962,0.18519997,0.0261922,0,0
2014-04-19 06:45,2.15068,2014-04-19 06:45,1.63028122,17.64003376,0.16834956,-40.41071009,0.26534861,0.23288809,0.04859449,0,0
2014-04-19 07:15,2.15001,2014-04-19 07:15,1.55274668,23.45615525,0.16798189,-24.91435648,0.2655285,0.27159636,0.07876191,0,0
2014-04-19 07:45,2.1494,2014-04-19 07:45,1.2984136,40.28910178,0.16771111,-14.20972897,0.2420223,0.38178842,0.13826994,0,0
2014-04-19 08:15,2.14955,2014-04-19 08:15,1.75941265,46.53033253,0.23565715,-31.28674797,0.30579337,0.35998706,0.12449213,0,0
2014-04-19 08:45,2.15065,2014-04-19 08:45,2.6209016,51.72035357,0.30506255,-42.81282426,0.41484727,0.48005693,0.15335679,0,0
2014-04-19 09:15,2.15105,2014-04-19 09:15,2.85357918,50.20119058,0.35820326,-63.84047926,0.45929281,0.39454995,0.14219427,0,0
2014-04-19 09:45,2.14957,2014-04-19 09:45,2.44609425,41.24410511,0.35195739,-66.07492595,0.43658093,0.40515643,0.13299412,0,0
2014-04-19 10:15,2.15004,2014-04-19 10:15,2.99843054,43.35607396,0.41054999,-104.12055927,0.50617155,0.38642563,0.11521235,0,0
2014-04-19 10:45,2.15083,2014-04-19 10:45,3.49287737,46.64968116,0.4571768,-131.65889836,0.59178877,0.36146229,0.11333534,0,0
2014-04-19 11:15,2.15114,2014-04-19 11:15,3.9619528,48.03539536,0.5097963,-171.90186909,0.64421861,0.34079032,0.10805511,0,0
2014-04-19 11:45,2.15202,2014-04-19 11:45,4.21665477,49.24407546,0.52618843,-179.05310625,0.67951384,0.35948496,0.11053122,0,0
2014-04-19 12:15,2.15141,2014-04-19 12:15,4.25127471,44.11782203,0.5747387,-224.23612078,0.72016881,0.31526175,0.10527772,0,0
2014-04-19 12:45,2.15212,2014-04-19 12:45,4.86148566,51.72871724,0.58881153,-222.28538013,0.7350566,0.36422156,0.1114151,0,0
2014-04-19 13:15,2.15127,2014-04-19 13:15,4.74323119,47.27527384,0.62312915,-285.3023408,0.77117568,0.30066798,0.09717468,0,0
2014-04-19 13:45,2.15138,2014-04-19 13:45,4.77777545,49.79874451,0.59849678,-271.7302245,0.75974387,0.3057822,0.09407205,0,0
2014-04-19 14:15,2.15175,2014-04-19 14:15,5.07650026,47.80928238,0.6500043,-365.56845772,0.80382074,0.26344629,0.08240344,0,0
2014-04-19 14:45,2.15029,2014-04-19 14:45,5.08919671,50.49941513,0.60027322,-348.6603242,0.76700489,0.24954038,0.07360502,0,0
2014-04-19 15:15,2.15065,2014-04-19 15:15,4.46715178,46.86134837,0.57300932,-368.87206514,0.72333157,0.20483537,0.06333681,0,0
2014-04-19 15:45,2.15038,2014-04-19 15:45,4.17709927,46.06951939,0.54679991,-379.81465599,0.69777552,0.18082113,0.05595726,0,0
2014-04-19 16:15,2.15066,2014-04-19 16:15,3.8910034,42.71796623,0.56268826,-479.13347522,0.68769247,0.13982774,0.04688511,0,0
2014-04-19 16:45,2.15019,2014-04-19 16:45,3.96993269,49.16336268,0.52155141,-514.8719542,0.68001692,0.10841102,0.03736371,0,0
2014-04-19 17:15,2.14937,2014-04-19 17:15,2.82057737,43.68520356,0.41028226,-351.16770059,0.51688807,0.10069476,0.0338126,0,0
2014-04-19 17:45,2.15053,2014-04-19 17:45,2.93965039,41.79617148,0.41611271,-585.63856402,0.54233147,0.07929447,0.02079921,0,0
2014-04-19 18:15,2.14965,2014-04-19 18:15,2.44014025,45.01947393,0.36952135,-756.90910114,0.44620525,0.08300876,0.01264738,0,0
2014-04-19 18:45,2.14955,2014-04-19 18:45,1.73725962,38.19275145,0.27798594,-264.29153638,0.34917026,0.07681697,0.02044953,0,0
2014-04-19 19:15,2.14898,2014-04-19 19:15,1.1384041,20.98342782,0.15777736,592.42438042,0.23166562,0.16544834,-0.0029333,0,1
2014-04-19 19:45,2.14912,2014-04-19 19:45,1.31753599,7.07504435,0.16760132,54.10230296,0.23959891,0.21629343,-0.03620656,0,0
2014-04-19 20:15,2.14982,2014-04-19 20:15,1.17848996,359.35310806,0.13298585,65.2459439,0.20592806,0.20137566,-0.01888284,0,0
2014-04-19 20:45,2.1503,2014-04-19 20:45,1.27856374,347.7451863,0.12234614,24.94664714,0.1744125,0.2250132,-0.04172709,0,0
2014-04-19 21:15,2.15062,2014-04-19 21:15,1.4496496,339.37273905,0.14246875,44.07824451,0.19403318,0.22199689,-0.03200094,0,0
2014-04-19 21:45,2.15247,2014-04-19 21:45,1.42892242,30.3684649,0.21315668,251.37248776,0.27123047,0.14923362,-0.01258226,0,0
2014-04-19 22:15,2.15263,2014-04-19 22:15,1.43734062,35.20042718,0.20782544,-318.13938365,0.28437117,0.08547953,0.00945585,0,1
2014-04-19 22:45,2.15265,2014-04-19 22:45,1.38364486,35.36244364,0.20591822,-227.9547578,0.28326111,0.08317026,0.01294844,0,0
